lon,lat
13.577564,51.837660
6.823280,52.594378
10.177906,48.611561
13.309743,51.544080
11.606798,51.034037
9.697963,53.438467
8.987295,51.996712
7.471775,49.891911
11.927843,51.446435
9.896726,51.373100
8.403484,52.218346
8.833766,51.639651
10.669866,53.046554
12.290557,48.174496
9.318386,50.495838
9.172190,51.549071
12.692834,53.623435
10.857705,52.588565
7.019056,50.814954
9.235635,52.758397
8.084908,52.957935
7.833086,47.585713
9.831362,48.965532
11.399554,47.713885
11.882918,48.673883
10.401348,49.759472
14.603736,52.568399
7.935854,51.018159
9.707510,47.608916
11.731877,51.844582
6.688366,51.680503
12.894449,52.401081
7.463070,50.065839
12.657408,47.750212
11.423946,51.886035
8.184029,52.090326
10.575991,51.303190
12.053099,53.769921
6.202878,49.990037
6.862414,49.550610
13.639294,53.009305
9.078196,49.850371
13.522604,51.344423
11.330506,47.979634
9.567186,50.215952
9.022544,49.156263
10.652315,51.664154
12.629041,48.935778
12.946757,47.823483
11.361768,53.930807
12.455912,52.925224
8.760982,49.544312
13.155341,53.141476
13.102536,53.883860
6.674722,50.790568
12.546960,53.448563
13.378582,54.438027
11.350719,49.542487
11.515034,52.406890
10.844168,48.852702
11.228522,51.254216
11.346194,49.972123
11.499471,53.446089
7.019385,51.465564
13.400780,54.294385
9.909673,51.738638
9.970838,50.237913
11.386595,51.741381
10.709952,48.198885
11.973444,50.408546
8.153567,49.456144
10.996345,53.928201
8.987128,52.305264
7.028580,50.720132
7.430052,50.416349
11.187339,53.228999
9.683695,52.038272
8.780260,51.033484
8.921179,53.185363
14.218270,52.492481
13.626340,50.958092
9.322317,49.870015
12.330299,49.090797
7.700239,51.097516
13.782442,54.018057
10.198209,54.074593
7.363512,49.135282
9.839723,48.211958
9.727674,47.991751
9.825901,52.071821
10.019689,48.315906
12.393067,52.254849
11.391382,50.911357
8.767426,52.444018
6.727495,52.490160
10.106146,53.445447
10.354014,54.429649
7.286718,50.442962
11.542166,53.570303
7.169914,51.637918
10.002760,48.962842
8.970751,47.672217
8.738878,53.333400
11.042261,54.189570
10.566353,53.677349
7.579625,49.539090
12.775090,52.941791
10.037613,53.634660
13.112618,48.375156
9.689172,49.380733
9.472564,51.987156
12.485514,53.985806
12.306180,47.754388
8.346418,47.735276
11.443017,47.521715
12.262675,49.327286
14.731503,51.166151
13.045736,48.663917
11.554081,49.281930
10.501158,54.318976
13.181319,50.953845
9.962971,51.626788
7.999931,49.263036
13.120166,52.790792
10.767273,52.123721
9.029752,50.198653
10.284261,50.659474
10.878803,47.683280
6.093079,51.007285
9.114428,48.589804
7.636370,50.774999
10.980077,49.701056
11.175704,49.907593
8.238835,51.863345
12.450377,48.982888
7.926931,51.635752
9.989149,48.428236
11.379775,51.526052
13.175837,48.694602
11.063599,48.510945
10.669686,54.102381
10.574338,51.965290
7.870366,52.830151
13.784791,51.600972
7.868254,49.615857
12.359612,50.292248
7.743784,48.284756
8.645807,50.185054
8.362409,50.448190
12.150264,50.022579
11.644029,53.785105
12.569719,48.264371
12.958697,51.109632
10.901133,49.283850
9.578101,52.220563
8.814198,53.026356
11.727768,47.850992
9.250958,53.393696
11.738618,53.576630
7.858757,53.476330
8.504231,53.452772
7.436627,49.523349
8.867458,53.474948
10.625197,48.518391
10.617694,52.549861
9.646635,54.528185
6.835307,50.230268
7.627243,52.948246
9.229276,51.222828
11.893291,53.283194
10.194211,51.220106
11.871951,47.727358
10.276527,53.082532
8.313445,52.750682
11.474831,52.749740
13.135115,48.848268
9.990808,54.293956
11.733353,48.639010
13.454483,53.621365
9.024281,50.576205
10.974598,53.780938
10.020881,54.424326
12.866681,49.048000
9.293101,53.073926
7.280364,51.293720
11.851606,49.604512
10.496242,48.844447
10.198752,47.711851
10.232395,49.216166
6.694253,50.688409
9.474528,48.070305
10.043993,52.075790
9.047902,54.235458
11.734846,52.993877
6.833376,49.234883
6.810152,50.969099
12.242055,52.031436
13.419972,52.381329
12.591969,52.003612
9.884203,49.218703
10.144996,51.993220
10.128984,48.840592
6.932034,51.145430
14.610150,51.557228
8.593738,52.753678
11.024744,49.897660
12.484451,54.285280
12.443917,51.153145
13.725323,53.280655
12.617828,48.716264
13.203831,48.955883
10.426460,51.389263
8.959950,49.559303
11.888949,48.528105
12.336622,48.261482
11.494712,51.612254
10.388688,52.317832
8.432678,53.323967
12.326752,53.172667
13.093252,48.512306
10.365023,50.755467
7.754657,48.164232
7.995035,52.072575
11.545071,53.668451
8.430325,50.823176
8.179526,53.236252
6.319577,51.431169
13.944566,52.557953
7.613124,51.920725
13.241661,51.962275
11.035481,48.327142
11.883132,52.662294
10.099024,47.528497
9.315563,54.586248
7.665068,50.383464
10.438945,48.695151
6.488261,50.883283
10.397916,52.952470
8.036666,48.180362
12.758389,48.257945
12.344492,53.668385
6.283600,50.996831
13.939483,51.448464
12.709923,49.185382
11.117070,49.414655
8.545689,52.892071
13.630635,51.706720
11.440226,53.811231
11.954167,52.329459
8.866363,53.570466
6.336550,51.126980
9.527202,53.216428
12.523475,49.107196
11.834846,50.079961
11.835221,51.273361
9.611554,48.157743
11.182310,50.892514
12.811241,54.025294
9.216755,48.349126
11.286093,53.816262
12.206697,54.089315
7.288684,50.847358
13.827559,52.308001
13.003530,53.609664
10.718365,47.576751
11.679273,52.794654
11.503559,48.470969
7.969379,53.100817
11.215114,51.092051
11.516808,49.867178
13.974805,51.829808
12.105568,47.991799
6.345664,50.672490
8.061266,49.637108
14.817042,50.904803
11.334789,51.440102
10.395636,52.084073
9.910752,52.186299
7.770196,47.769373
6.467262,51.236715
10.497242,48.948275
14.353891,50.935279
10.747565,50.366844
9.825434,53.771493
9.811515,52.993817
9.932472,50.773359
13.266919,51.027765
13.511352,53.901093
6.694660,49.969202
12.537105,51.388194
11.605941,51.997250
10.830345,48.107973
14.599631,50.920018
6.613399,49.453116
10.355109,47.623648
12.423317,48.506562
10.851278,49.852601
11.741211,51.205132
9.704403,52.134306
10.297111,51.799710
8.696549,47.911243
8.106070,49.883621
12.787375,51.188536
12.472612,48.695798
12.591506,54.165736
12.037205,53.954629
8.935162,50.300314
9.766513,54.654226
13.531666,52.233508
10.671778,49.862863
13.768849,52.441952
9.995949,52.260410
10.580827,53.301558
8.805500,54.673826
7.551891,51.029600
8.969233,49.325438
9.430223,50.801609
13.100961,53.508697
14.465703,51.317295
8.237627,52.182244
14.262519,51.138527
12.117960,52.810485
11.869560,50.977785
8.194378,49.353156
9.257931,52.360202
11.165910,52.267730
10.181127,49.725021
9.595329,49.138358
11.423420,50.541680
9.181099,53.743379
12.474618,53.763991
10.270135,48.939477
10.398730,53.356491
9.115592,48.952173
13.344389,48.493028
11.714840,50.601884
8.207722,48.641753
13.926580,51.558855
12.816978,54.200957
12.724828,53.907412
8.736615,47.997793
12.090167,52.615396
10.014153,48.651629
12.916014,53.825862
10.680006,53.543985
8.431731,52.993071
8.285962,49.794627
11.359266,53.709605
13.266516,53.680049
12.510181,47.663280
10.356154,48.797155
7.136832,51.183468
14.048023,51.740830
12.773925,50.971818
7.637663,47.836901
7.096088,52.029052
6.606698,51.542775
7.693814,53.645158
11.154450,52.923987
10.490027,51.797179
7.622007,50.143884
10.327081,50.473019
8.708789,53.464593
13.809969,51.496599
14.004401,51.645115
11.585485,53.920208
8.289855,50.121494
10.772997,52.277145
14.624691,51.273284
10.049098,48.057714
6.429039,50.356825
8.112047,52.518666
11.261030,49.641810
13.868029,52.192292
8.504126,50.573886
9.641748,53.325256
8.864895,48.688921
10.570693,51.569832
11.055725,54.292348
8.526369,49.323104
12.310214,48.982091
8.250533,51.284576
12.630812,50.937989
12.613246,52.335466
8.781501,48.923926
12.349024,51.893520
8.147866,49.227836
11.297195,53.439619
7.256395,51.712980
6.615909,49.312093
10.770709,53.303275
7.101395,52.243916
10.367450,49.259245
7.129062,50.552733
12.798292,52.645917
11.565763,49.398907
7.519280,51.257784
9.879008,52.755026
12.974887,47.614264
10.883919,52.050213
9.501624,49.738196
13.021624,50.884839
9.158945,50.397760
8.745009,54.845740
10.829223,51.665280
11.951220,48.426990
10.688943,53.452152
9.424244,52.387233
10.971329,48.442001
12.983600,48.965319
11.136033,49.557255
8.226836,53.077840
11.410268,47.862231
11.497754,51.249414
10.687312,48.710147
8.599293,51.112182
9.255813,53.948140
11.837375,49.825205
8.040447,49.759412
13.372317,50.635659
14.515136,51.868883
11.852243,50.459999
11.823763,53.434435
11.085431,51.222569
8.119536,51.181710
8.352976,53.599884
11.822135,54.128880
14.382366,51.498836
8.564128,51.954785
12.259443,52.919715
7.485002,50.533895
11.231319,50.592496
10.856490,51.558786
7.960499,51.110913
14.225185,53.016539
10.303343,54.141094
13.050235,52.970953
14.602075,51.403235
13.785520,50.792226
10.105043,50.438233
9.798440,50.063478
14.149050,52.580219
13.972213,52.033344
14.864548,51.039612
9.520830,50.380791
10.358118,50.975698
11.862662,53.742528
13.427386,50.996967
9.941690,49.496770
8.596418,47.604786
7.981909,53.540555
12.310932,54.253559
8.137636,50.046801
14.210341,52.220761
14.180442,51.559961
8.430210,48.440648
12.005758,47.684533
11.262948,51.970786
12.064085,49.229464
8.340786,49.383557
11.678899,48.074460
9.801966,52.333022
8.045534,47.837489
8.038847,50.717349
9.621060,50.789257
12.970080,51.957014
9.311070,48.197441
7.895785,51.940791
9.766135,50.868186
9.653980,51.542856
6.990197,51.909981
7.586669,51.659609
10.058002,51.802280
8.762430,51.729126
9.845191,48.356711
9.375797,50.374755
6.665997,49.877143
7.748706,48.061819
10.361732,49.855813
7.161837,50.893813
8.972920,54.338851
9.461825,47.760800
9.297763,48.839291
8.601255,53.540404
12.372713,53.032758
12.631117,51.158223
13.178752,48.589964
10.564756,51.021683
11.789303,50.808628
7.052966,50.074168
9.588685,50.997747
13.583053,51.249612
6.276128,51.807051
12.732322,51.714785
8.240175,48.307605
8.477933,51.482916
12.602900,54.068552
10.680635,50.073032
8.233693,48.211519
10.372989,49.575761
9.719469,53.886782
10.730412,48.594177
7.517228,51.530067
9.151869,53.120500
9.867730,54.745906
13.238881,52.882024
8.263858,53.363789
7.248274,50.650223
8.974092,50.421851
9.542701,52.541744
7.518741,49.293581
7.479106,50.947677
10.956196,52.731517
8.553655,50.334661
8.904394,48.058016
13.459196,52.569768
9.946555,51.134671
10.873845,49.437846
13.086162,51.257293
12.452243,52.829173
13.699607,48.844120
11.224655,48.526692
13.211431,53.798049
